t,AmbiTemp,Irradiance,ModuleTemp,TruePower,InclAngle,Current_V,Voltage,Humidity
"2018/1/1 0:00","13.9995502700","0","13.9995502700","0","30","0","0","55"
"2018/1/1 0:10","13.9928063100","0","13.9928063100","0","30","0","0","55"
"2018/1/1 0:20","13.9636263100","0","13.9636263100","0","30","0","0","55"
"2018/1/1 0:30","13.9121742100","0","13.9121742100","0","30","0","0","55"
"2018/1/1 0:40","13.8387391400","0","13.8387391400","0","30","0","0","55"
"2018/1/1 0:50","13.7437337400","0","13.7437337400","0","30","0","0","55"
"2018/1/1 1:00","13.6276918600","0","13.6276918600","0","30","0","0","55"
"2018/1/1 1:10","13.4912655400","0","13.4912655400","0","30","0","0","55"
"2018/1/1 1:20","13.3352213800","0","13.3352213800","0","30","0","0","55"
"2018/1/1 1:30","13.1604362200","0","13.1604362200","0","30","0","0","55"
"2018/1/1 1:40","12.9678921900","0","12.9678921900","0","30","0","0","55"
"2018/1/1 1:50","12.7586712300","0","12.7586712300","0","30","0","0","55"
"2018/1/1 2:00","12.5339489600","0","12.5339489600","0","30","0","0","55"
"2018/1/1 2:10","12.2949881300","0","12.2949881300","0","30","0","0","55"
"2018/1/1 2:20","12.0431314800","0","12.0431314800","0","30","0","0","55"
"2018/1/1 2:30","11.7797942400","0","11.7797942400","0","30","0","0","55"
"2018/1/1 2:40","11.5064561300","0","11.5064561300","0","30","0","0","55"
"2018/1/1 2:50","11.2246530500","0","11.2246530500","0","30","0","0","55"
"2018/1/1 3:00","10.9359685100","0","10.9359685100","0","30","0","0","55"
"2018/1/1 3:10","10.6420246500","0","10.6420246500","0","30","0","0","55"
"2018/1/1 3:20","10.3444731700","0","10.3444731700","0","30","0","0","55"
"2018/1/1 3:30","10.0449860600","0","10.0449860600","0","30","0","0","55"
"2018/1/1 3:40","9.7452461650","0","9.7452461650","0","30","0","0","55"
"2018/1/1 3:50","9.4469377640","0","9.4469377640","0","30","0","0","55"
"2018/1/1 4:00","9.1517370850","0","9.1517370850","0","30","0","0","55"
"2018/1/1 4:10","8.8613028970","0","8.8613028970","0","30","0","0","55"
"2018/1/1 4:20","8.5772671830","0","8.5772671830","0","30","0","0","55"
"2018/1/1 4:30","8.3012259740","0","8.3012259740","0","30","0","0","55"
"2018/1/1 4:40","8.0347303790","0","8.0347303790","0","30","0","0","55"
"2018/1/1 4:50","7.7792778670","0","7.7792778670","0","30","0","0","55"
